Clip,Activity,Assessment,Game,acc_Cauldron Filler (Assessment),acc_Cart Balancer (Assessment),acc_Mushroom Sorter (Assessment),acc_Bird Measurer (Assessment),acc_Chest Sorter (Assessment),2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4230,5000,4010,4020,4021,4022,4025,4030,3010,4035,4040,3020,3021,4045,2000,2010,2020,4070,2025,2030,4080,2035,4090,4095,eb2c19cd,d38c2fd7,0d1da71f,6bf9e3e1,828e68f9,1f19558b,a1192f43,3bb91dda,923afab1,a0faea5d,e57dd7af,a44b10dc,3bf1cf26,87d743c1,56817e2b,857f21c0,a29c5338,cb6010f8,88d4a5be,ea321fb1,e080a381,598f4598,29bdd9ba,e7e44842,756e5507,6cf7d25c,47026d5f,5f0eb72c,7d5c30a2,3323d7e9,46b50ba8,804ee27f,df4940d3,bcceccc6,6088b756,b7dc8128,77c76bc5,1340b8d7,2c4e6db0,a16a373e,a8a78786,532a2afb,0413e89d,0a08139c,7ec0c298,38074c54,93edfe2e,8af75982,9e6b7fb5,5c2f29ca,f32856e4,28ed704e,5b49460a,a52b92d5,7ab78247,4d6737eb,7ad3efc6,e64e2cfd,77ead60d,fcfdffb6,c7f7f0e1,37937459,08ff79ad,4a4c3d21,f28c589a,02a42007,a2df0760,acf5c23f,9d4e7b25,499edb7c,e720d930,f54238ee,6f4adc4b,91561152,56bcd38d,ec138c1c,bd701df8,90ea0bac,5a848010,ac92046e,070a5291,f7e47413,e4f1efe6,4e5fc6f5,73757a5e,9ee1c98c,67aa2ada,3d0b9317,587b5989,3d8c61b0,77261ab5,a7640a16,792530f8,ea296733,1cc7cfca,4a09ace1,731c0cbe,4901243f,86ba578b,55115cbd,d2659ab4,7040c096,28f975ea,a8efe47b,45d01abe,1cf54632,3d63345e,69fdac0a,06372577,cf7638f3,0330ab6a,ca11f653,29f54413,709b1251,4bb2f698,c6971acf,d06f75b5,5e109ec3,71e712d8,a5be6304,a76029ee,5d042115,392e14df,4b5efe37,1375ccb7,1beb320a,d51b1749,fd20ea40,dcb55a27,a1e4395d,5290eab1,f3cd5473,3393b68b,7961e599,7372e1a5,3afb49e6,1af8be29,9ed8f6da,44cb4907,f50fc6c1,3ee399c3,d122731b,08fd73f3,cfbd47c8,f6947f54,84538528,c0415e5c,67439901,9de5e594,36fa3ebe,48349b14,26fd2d99,74e5f8a7,c51d8688,5c3d2b2f,bb3e370b,90efca10,7d093bf9,7dfe6d8a,6043a2b4,f5b8c21a,86c924c4,ab3136ba,05ad839b,2dc29e21,58a0de5c,895865f3,907a054b,e5c9df6f,f56e0afc,8fee50e2,5e3ea25a,Watering Hole (Activity),Sandcastle Builder (Activity),Rulers,Tree Top City - Level 3,Scrub-A-Dub,Tree Top City - Level 1,Bug Measurer (Activity),Dino Dive,Ordering Spheres,Lifting Heavy Things,Treasure Map,Bird Measurer (Assessment),Pan Balance,Crystal Caves - Level 2,Fireworks (Activity),Cauldron Filler (Assessment),Egg Dropper (Activity),Happy Camel,Cart Balancer (Assessment),Chicken Balancer (Activity),Dino Drink,Crystal Caves - Level 3,Chow Time,Flower Waterer (Activity),Honey Cake,Mushroom Sorter (Assessment),Air Show,Bottle Filler (Activity),All Star Sorting,Crystals Rule,Bubble Bath,Leaf Leader,Chest Sorter (Assessment),Flower Waterer (Activity)_2000,Dino Dive_4090,Cauldron Filler (Assessment)_2000,Dino Drink_2020,Air Show_2020,Dino Drink_4010,Scrub-A-Dub_2081,Cauldron Filler (Assessment)_3110,Dino Drink_4031,Happy Camel_2020,Crystals Rule_3021,Air Show_2000,Flower Waterer (Activity)_3110,Sandcastle Builder (Activity)_3110,Crystals Rule_3010,Cart Balancer (Assessment)_3010,Pan Balance_4035,Egg Dropper (Activity)_3110,Chow Time_4020,Flower Waterer (Activity)_3010,Crystals Rule_2020,Bottle Filler (Activity)_4035,Bug Measurer (Activity)_4025,Bird Measurer (Assessment)_3110,Chest Sorter (Assessment)_3110,Leaf Leader_3010,Costume Box_2000,Dino Dive_3120,Happy Camel_4045,Watering Hole (Activity)_4025,Air Show_4090,All Star Sorting_3010,Fireworks (Activity)_3110,Cart Balancer (Assessment)_2030,Bug Measurer (Activity)_4035,Mushroom Sorter (Assessment)_4030,Sandcastle Builder (Activity)_3010,Chest Sorter (Assessment)_3120,Bubble Bath_4045,Pan Balance_2020,Pirate's Tale_2000,Pan Balance_4010,Dino Drink_3020,Cauldron Filler (Assessment)_4030,Mushroom Sorter (Assessment)_4035,Air Show_4010,Bug Measurer (Activity)_4070,Fireworks (Activity)_3010,Scrub-A-Dub_2040,Bottle Filler (Activity)_2020,Cauldron Filler (Assessment)_3020,Bubble Bath_4095,Dino Dive_4070,Tree Top City - Level 2_2000,Fireworks (Activity)_4020,Scrub-A-Dub_3121,Leaf Leader_2075,Bubble Bath_4010,Welcome to Lost Lagoon!_2000,Pan Balance_4100,12 Monkeys_2000,Magma Peak - Level 1_2000,Sandcastle Builder (Activity)_4070,Dino Drink_2000,Bubble Bath_2083,Dino Drink_3110,Sandcastle Builder (Activity)_4035,Leaf Leader_2000,Air Show_4100,Bird Measurer (Assessment)_4030,Pan Balance_4030,Pan Balance_3110,Happy Camel_2000,Air Show_3110,Bird Measurer (Assessment)_3120,All Star Sorting_4035,Flower Waterer (Activity)_4020,Leaf Leader_3020,Balancing Act_2000,Bubble Bath_3120,Dino Drink_3121,Air Show_3020,Leaf Leader_4020,Crystals Rule_4010,Crystals Rule_3110,Mushroom Sorter (Assessment)_2020,Scrub-A-Dub_2000,Pan Balance_2030,Bug Measurer (Activity)_4090,Cart Balancer (Assessment)_3020,Scrub-A-Dub_3010,Chest Sorter (Assessment)_4020,Cauldron Filler (Assessment)_4035,Leaf Leader_4095,All Star Sorting_3120,Chow Time_2020,Dino Drink_4090,Slop Problem_2000,"Heavy, Heavier, Heaviest_2000",All Star Sorting_4095,Bird Measurer (Assessment)_3020,Bubble Bath_3110,Mushroom Sorter (Assessment)_2025,Bubble Bath_2080,Dino Dive_2030,Bubble Bath_4090,Chow Time_4010,Air Show_3120,Chicken Balancer (Activity)_4090,Scrub-A-Dub_4090,Leaf Leader_3021,Chest Sorter (Assessment)_3010,Chest Sorter (Assessment)_4090,Bug Measurer (Activity)_3110,Cauldron Filler (Assessment)_2030,Dino Drink_2030,Cauldron Filler (Assessment)_4040,Dino Dive_3021,Cauldron Filler (Assessment)_2010,Cart Balancer (Assessment)_3021,Watering Hole (Activity)_4020,Leaf Leader_3110,Happy Camel_3010,Dino Dive_3010,Watering Hole (Activity)_4070,Chicken Balancer (Activity)_4022,Mushroom Sorter (Assessment)_4100,Chow Time_3120,Cart Balancer (Assessment)_3120,Chest Sorter (Assessment)_4025,All Star Sorting_3021,Egg Dropper (Activity)_4025,Cauldron Filler (Assessment)_3121,Pan Balance_2000,Pan Balance_4025,All Star Sorting_3020,Dino Drink_4070,Magma Peak - Level 2_2000,Bottle Filler (Activity)_2000,All Star Sorting_3110,Chow Time_4035,Scrub-A-Dub_3020,Happy Camel_2083,Mushroom Sorter (Assessment)_3020,Air Show_2070,Chest Sorter (Assessment)_4070,Bottle Filler (Activity)_4090,Chow Time_4090,Chest Sorter (Assessment)_4035,Egg Dropper (Activity)_2020,Flower Waterer (Activity)_4090,Mushroom Sorter (Assessment)_3121,Mushroom Sorter (Assessment)_2030,Crystals Rule_3120,Egg Dropper (Activity)_4020,Chicken Balancer (Activity)_3110,Scrub-A-Dub_4070,Mushroom Sorter (Assessment)_4040,Happy Camel_2081,Happy Camel_4010,Chicken Balancer (Activity)_4035,Cauldron Filler (Assessment)_4020,Bird Measurer (Assessment)_4110,Bug Measurer (Activity)_4030,Bottle Filler (Activity)_2030,Sandcastle Builder (Activity)_4030,Happy Camel_3021,Bottle Filler (Activity)_4070,Chest Sorter (Assessment)_4100,Watering Hole (Activity)_3010,Mushroom Sorter (Assessment)_4070,Fireworks (Activity)_4070,Mushroom Sorter (Assessment)_3021,Egg Dropper (Activity)_4070,Crystal Caves - Level 1_2000,Cauldron Filler (Assessment)_3021,12 Monkeys_time,Air Show_time,Bird Measurer (Assessment)_time,Bug Measurer (Activity)_time,Cart Balancer (Assessment)_time,Crystals Rule_time,Fireworks (Activity)_time,"Heavy, Heavier, Heaviest_time",Honey Cake_time,Lifting Heavy Things_time,Magma Peak - Level 1_time,Mushroom Sorter (Assessment)_time,Ordering Spheres_time,Rulers_time,Sandcastle Builder (Activity)_time,Scrub-A-Dub_time,Tree Top City - Level 1_time,Tree Top City - Level 2_time,Watering Hole (Activity)_time,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,installation_event_code_count_mean
6,4,3,4,-1.0,0.2,-1.0,-1.0,0.0,9,26,2,0,1,1,7,0,7,198,25,50,0,6,4,241,27,0,52,226,201,7,23,25,50,0,17,2,84,188,0,78,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,15,0,0,1,0,0,14,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,25,0,2,1,11,0,0,0,0,0,0,0,0,20,23,0,0,0,0,0,0,0,10,0,7,4,0,32,0,0,9,22,0,0,0,0,1,0,17,3,0,7,0,0,0,0,0,1,0,16,0,0,1,0,0,14,0,0,0,14,0,1,0,67,6,0,0,0,0,0,0,0,0,0,0,0,0,37,0,12,0,0,0,1,0,5,0,6,27,0,0,13,37,36,11,0,0,28,10,3,31,64,59,0,0,0,0,0,42,0,0,0,0,3,0,0,0,0,72,137,0,0,240,0,0,243,0,0,0,0,202,1,0,0,85,0,188,0,114,1,0,0,0,0,0,246,0,0,0,0,50,0,0,0,4,0,1,0,0,10,0,0,0,0,28,0,4,1,25,0,0,0,4,0,0,3,0,0,11,0,14,0,0,0,2,0,0,28,3,0,15,0,1,0,0,0,0,0,0,10,21,0,0,43,0,0,9,0,0,1,17,0,1,10,1,0,4,0,0,0,0,27,14,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,14,0,4,32,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,3,0,14,0,2,14,0,0,43,6,0,0,0,4,10,0,16,0,1,12,0,35,1,1,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,15,0,29,0,0,0,0,0,0,0,20,35,0,5,3,10,0,0,0,2,1,0,122,101,243,0,810,223,0,157,0,0,166,0,0,0,456,0,0,0,0,95dfe687,22,2,7,86.0,0.39999999999999997,0,1,1,0,1,1.3333333333333333,1583,1,86.0,1,1583
1,2,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,2,0,1,1,0,0,0,58,2,17,0,2,2,58,5,0,2,58,59,11,0,2,17,0,5,0,28,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,5,0,0,0,0,0,0,10,29,2,0,0,0,10,0,0,47,36,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,4,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,2,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,6,0,0,0,0,0,0,34,0,0,0,187,0,0,0,0,0,158,0,0,0,334,0,0,0,0,95e63c0a,22,0,0,0.0,0.0,0,0,0,0,0,0.0,405,1,0.0,1,405
20,3,2,3,-1.0,-1.0,1.0,-1.0,-1.0,0,6,1,0,0,1,0,0,0,93,18,11,0,0,3,95,13,18,15,122,95,13,1,18,11,0,28,1,10,125,2,9,0,1,4,1,0,0,2,0,0,3,0,0,0,0,0,9,0,0,2,0,0,2,0,0,0,12,0,0,0,0,2,6,0,0,0,0,0,47,0,1,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,0,0,0,0,0,18,0,1,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0,1,0,0,0,13,0,0,1,0,0,1,0,17,0,0,0,0,0,1,0,16,3,0,0,0,0,0,0,0,1,0,30,0,1,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,13,2,0,0,0,0,0,0,0,104,0,0,0,4,0,0,2,0,0,0,0,0,134,0,0,0,0,0,0,0,95,107,0,55,144,0,56,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,12,17,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,3,5,26,0,0,7,17,0,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,2,27,0,0,0,7,0,0,3,24,0,0,0,2,0,5,0,0,0,0,27,0,0,13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,3,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,10,27,4,0,2,0,0,75,0,0,0,0,120,0,0,0,0,76,121,156,0,74,0,0,0,96182fa7,33,1,0,20.0,0.5,0,1,0,0,1,1.5,715,1,20.0,1,715
43,6,2,14,-1.0,0.0,-1.0,-1.0,-1.0,25,8,3,2,3,0,26,1,24,401,84,72,12,25,13,403,61,3,52,309,407,78,67,85,73,21,65,1,161,540,8,151,0,8,5,9,0,0,7,35,4,0,0,8,0,51,15,0,5,1,6,32,0,8,0,7,2,0,1,2,1,4,8,0,1,0,1,12,39,11,1,0,0,57,0,0,8,0,63,0,7,0,0,17,1,17,1,0,0,0,0,0,2,3,0,0,0,0,0,0,35,0,1,11,0,11,0,0,21,0,26,0,44,5,18,24,0,124,0,0,25,11,1,0,0,66,1,37,0,0,0,17,0,0,1,21,0,2,15,0,0,3,2,38,1,1,30,0,1,6,13,0,8,19,25,0,0,0,0,0,0,9,5,1,2,0,0,30,0,5,11,0,6,0,0,50,0,1,89,33,0,5,8,39,1,8,0,91,0,1,113,90,77,1,175,0,2,0,19,0,0,2,8,1,0,0,0,0,328,208,0,1,786,1,0,110,0,8,0,0,98,5,0,0,0,306,66,80,0,3,182,0,9,0,121,325,0,0,409,265,0,0,0,0,0,3,0,1,0,0,10,0,1,0,17,0,4,5,0,24,0,0,13,0,0,0,3,0,1,12,46,0,0,0,1,0,0,17,0,9,2,0,1,0,0,0,1,0,0,27,32,0,7,35,1,0,25,0,3,2,2,0,2,69,0,2,0,36,1,5,0,23,4,3,34,0,0,0,15,1,5,0,3,49,0,0,0,2,1,0,0,125,0,0,0,0,6,0,2,1,0,0,62,0,3,5,0,1,3,0,0,0,0,0,0,0,0,0,7,0,1,47,2,38,19,40,3,0,30,0,0,0,0,0,2,6,0,0,4,1,0,9,24,5,0,1,0,0,0,0,0,0,0,0,0,0,7,54,0,0,3,12,0,0,0,31,52,8,3,0,46,0,0,0,0,3,0,602,346,1204,0,246,266,0,0,949,141,0,292,0,204,742,0,0,703,456,962183dc,26,1,0,53.5,0.5,0,1,0,0,1,1.5,3327,1,53.5,1,3327
4,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,1,12,0,0,0,12,4,0,0,0,3,0,5,0,3,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,9638675f,22,0,0,0.0,0.0,0,0,0,0,0,0.0,54,1,0.0,1,54
11,6,2,7,-1.0,-1.0,1.0,1.0,-1.0,3,5,3,1,1,2,4,2,2,227,2,34,13,7,7,131,18,21,37,158,228,22,6,2,35,2,26,2,43,265,4,41,0,3,0,1,0,0,0,0,0,3,0,2,0,36,0,5,0,1,0,6,3,0,0,0,0,5,1,0,0,0,0,3,1,9,0,0,24,26,1,1,0,0,3,3,0,0,14,55,0,0,0,0,0,0,0,3,0,4,0,0,0,1,5,21,1,0,0,4,13,27,0,0,0,0,10,0,4,0,0,2,6,0,3,0,1,7,0,0,3,8,0,0,11,0,1,0,7,0,14,1,0,1,0,4,1,1,4,0,1,1,0,0,1,0,0,3,0,3,0,1,2,0,7,1,0,26,0,1,4,2,0,0,0,4,0,0,1,2,0,0,0,1,0,10,0,0,6,0,2,3,2,24,0,0,1,6,6,0,6,47,29,0,0,0,3,9,9,0,14,2,2,0,0,1,3,15,75,80,1,1,62,1,145,115,1,0,1,35,0,0,107,0,0,0,0,0,65,0,0,83,0,38,73,168,64,146,121,0,0,1,0,0,2,3,1,2,0,7,0,10,1,8,14,41,0,0,0,0,9,9,16,10,4,0,0,0,0,0,15,0,4,21,0,5,3,14,0,2,0,0,0,1,0,0,1,4,21,3,13,0,1,81,1,27,3,0,1,1,0,2,1,27,1,1,3,1,0,3,7,0,0,0,13,0,0,8,0,0,0,4,0,0,1,41,1,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,14,1,1,2,0,0,0,0,0,0,0,0,55,0,1,0,3,0,0,15,0,0,9,8,0,1,0,0,0,3,0,0,0,0,1,21,1,1,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,10,0,0,0,0,0,1,15,12,12,0,2,0,6,6,10,4,0,0,0,78,58,70,89,80,0,80,0,0,0,72,0,75,104,216,70,137,132,0,965c5adb,22,2,0,38.0,1.0,0,0,0,0,2,3.0,1388,1,38.0,1,1388
22,5,7,5,0.0,0.0,0.25,1.0,0.0,8,18,2,1,0,2,6,3,3,187,21,29,7,0,5,171,6,40,36,187,189,27,13,23,31,2,39,2,46,531,3,36,0,3,1,1,0,1,0,0,5,0,0,2,1,34,1,23,0,0,0,7,0,0,3,21,0,3,0,0,1,0,0,8,0,5,0,0,0,27,0,0,0,7,0,8,0,1,14,0,0,0,0,0,0,21,2,3,1,4,24,0,3,0,0,0,0,0,0,6,19,16,0,24,0,26,5,0,7,0,89,2,0,0,5,5,3,24,0,0,8,6,0,2,0,0,1,0,0,4,0,2,0,1,0,7,1,1,10,16,1,1,1,0,1,0,0,0,1,0,29,0,2,22,0,1,0,3,1,0,5,2,0,1,0,4,1,0,0,0,0,0,0,0,4,0,28,3,23,0,1,3,0,0,0,0,1,24,0,0,28,0,0,0,67,0,2,10,0,0,0,2,2,0,1,1,13,138,0,91,1,1,221,1,0,0,0,2,1,73,0,2,90,39,87,0,94,250,0,2,0,50,1,73,93,0,0,252,120,90,57,1,0,1,0,3,0,3,1,0,0,6,1,6,13,36,5,0,24,0,6,6,0,0,5,3,1,1,0,0,0,0,0,12,1,0,10,13,3,2,0,0,0,0,2,0,1,0,12,9,0,1,1,0,1,14,8,1,1,1,0,1,1,46,0,1,0,0,1,3,20,0,0,0,19,2,0,7,1,2,0,0,1,10,1,36,1,1,0,0,1,25,4,0,0,0,0,0,1,1,0,3,13,1,1,0,0,0,1,0,0,1,3,0,0,0,0,2,0,0,2,0,1,0,0,0,40,4,0,1,8,0,16,0,0,0,0,0,1,0,0,0,5,0,3,0,6,0,0,2,1,1,4,1,4,15,21,42,2,0,0,23,0,1,0,0,9,0,0,4,0,18,35,4,6,1,0,0,55,177,0,0,0,80,183,0,206,0,0,68,111,0,0,115,134,85,96a7f636,43,4,9,4896.285714285715,0.39285714285714285,0,3,1,1,2,1.2857142857142858,1702,1,4896.285714285715,1,1702
2,1,1,1,1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0,0,0,1,0,1,24,0,10,4,2,1,9,4,0,4,3,24,0,5,0,10,2,5,1,4,7,2,4,0,2,0,1,0,0,0,0,0,0,0,2,3,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,96f57ec6,22,1,0,34.0,1.0,0,0,0,0,1,3.0,150,1,34.0,1,150
13,4,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,1,1,0,87,1,0,0,0,1,69,15,11,5,124,88,34,0,2,0,0,18,0,8,211,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,0,0,0,1,0,0,2,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,1,47,1,0,0,0,0,0,0,0,2,170,0,0,0,0,0,0,1,0,78,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13,24,0,0,0,0,0,14,0,7,0,0,0,0,0,0,0,0,0,0,34,0,0,0,24,0,0,0,0,0,0,0,0,0,0,34,1,7,0,0,0,1,32,0,0,0,2,0,0,1,128,0,0,0,27,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,6,49,0,8,0,0,0,37,0,0,2,0,0,221,68,0,0,0,148,0,0,0,0,0,184,0,167,0,0,0,0,9701ffb5,26,0,0,0.0,0.0,0,0,0,0,0,0.0,683,1,0.0,1,683
7,5,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,129,1,3,0,0,1,97,18,11,5,149,131,27,0,1,3,0,13,0,34,86,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,50,0,0,1,0,0,0,0,104,79,0,0,0,0,4,0,0,0,0,0,0,0,0,0,22,0,225,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,0,0,0,379,0,70,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,5,61,14,0,0,0,0,6,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,29,0,10,0,0,0,0,0,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,90,0,802,0,60,0,0,972c2d7f,22,0,0,0.0,0.0,0,0,0,0,0,0.0,740,1,0.0,1,740
