,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
317,8,2,0,1,0,0,0,0,0,0,0,0,0,141,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,26,0,0,0,0,0,0,0,1,38,6,3,0,86,0,26,39,0,0,0,0,11,0,0,1,24,0,0,0,0,1,0,0,55854e2f,10,0,0,0.0,0.0,0,0,0,0,0,0.0,264,1,0.0,1,264,264
318,23,8,1,12,69,0,181,61,0,0,883,0,0,0,0,0,0,0,110,202,869,0,144,0,0,465,0,206,0,0,0,0,0,0,0,0,419,0,0,0,97,0,0,0,0,0,0,0,0,7,6,4,5,0,3,1,1,327,50,43,0,0,0,0,0,12,230,5,0,47,341,15,329,124,14,50,43,4,44,0,0,52,608,11,43,0,0,0,1,6,55a610f2,40,0,1,9.0,0.0,0,1,0,0,0,0.0,2426,1,9.0,1,2426,2426
319,6,2,1,3,0,0,171,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,146,0,0,157,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,0,2,70,6,23,0,0,7,0,7,3,54,36,0,15,77,12,71,9,10,6,23,1,12,0,1,12,116,0,12,0,0,0,1,0,55bf8834,10,1,1,60.0,0.5,0,0,0,1,0,2.0,594,1,60.0,1,594,594
320,8,2,0,1,29,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0,0,0,0,0,1,36,0,9,4,53,0,18,7,0,0,3,0,11,0,0,3,30,0,3,0,0,0,0,0,56034655,5,0,0,0.0,0.0,0,0,0,0,0,0.0,199,1,0.0,1,199,199
321,92,35,55,23,910,0,964,0,0,0,104,0,0,0,0,0,0,0,586,2890,0,0,3898,0,0,180,0,0,0,0,0,0,0,0,0,126,4,0,1571,0,0,0,0,0,0,0,0,0,0,119,9,33,9,0,0,0,0,1784,450,300,0,0,2,0,2,23,872,65,0,340,1423,36,1788,254,32,454,300,0,205,0,48,202,884,14,185,0,13,0,2,20,56a739ec,10,52,81,158.3090909090909,0.7813752913752915,0,3,9,4,39,2.4363636363636365,9868,1,158.3090909090909,1,9868,9868
322,9,2,0,1,46,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,1,30,0,10,2,41,0,24,2,0,0,3,0,12,0,0,3,20,0,3,0,0,0,0,0,57447735,5,0,0,0.0,0.0,0,0,0,0,0,0.0,178,1,0.0,1,178,178
323,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,11,0,10,2,0,0,0,0,2,0,0,4,2,0,3,0,0,0,0,0,57669c7a,24,0,0,0.0,0.0,0,0,0,0,0,0.0,53,1,0.0,1,53,53
324,4,1,0,1,19,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,7,0,0,0,8,0,4,1,0,0,0,0,6,0,0,1,25,0,0,0,0,0,0,0,578d8afa,5,0,0,0.0,0.0,0,0,0,0,0,0.0,57,1,0.0,1,57,57
325,12,7,1,1,71,0,0,102,0,0,0,0,0,0,0,0,0,0,158,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,887,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,236,2,4,0,0,8,0,8,2,127,43,0,37,188,0,236,40,0,2,4,0,21,0,1,35,224,1,32,0,1,0,0,0,57b3f0b8,5,1,0,50.0,1.0,0,0,0,0,1,3.0,1255,1,50.0,1,1255,1255
326,104,25,27,36,265,0,346,349,0,0,1197,109,0,298,0,0,0,0,250,616,369,0,491,0,404,33,0,481,0,0,0,0,0,0,0,169,806,0,0,0,328,1266,0,570,0,0,0,0,21,77,12,13,5,6,27,9,17,1088,110,201,0,0,9,0,9,35,841,54,56,177,1108,20,1102,208,61,112,206,12,192,0,22,292,804,12,272,0,7,23,1,7,5822f351,10,26,8,34.074074074074076,0.8611111111111112,0,1,1,4,21,2.6666666666666665,7228,1,34.074074074074076,1,7228,7228
327,35,18,6,18,381,0,347,363,0,0,3207,0,0,135,0,0,0,0,59,199,138,0,11971,0,75,188,0,142,0,0,0,0,0,0,0,443,88,0,290,0,174,385,0,73,0,0,0,0,3,23,7,1,4,3,5,1,4,525,67,113,0,0,16,0,15,17,429,20,27,112,510,25,528,99,29,67,115,4,77,0,5,115,675,3,103,0,1,4,0,11,583a519a,40,5,10,74.66666666666667,0.625,0,1,1,1,3,2.0,3763,1,74.66666666666667,1,3763,3763
328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,587b89b2,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
329,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,4,0,0,0,15,0,4,0,11,2,2,0,14,0,0,2,15,0,1,0,0,0,0,0,59384e23,24,1,2,51.0,0.3333333333333333,0,0,1,0,0,1.0,80,1,51.0,1,80,80
330,16,14,7,13,0,0,363,527,0,0,0,168,0,355,0,0,0,0,968,268,0,0,543,0,274,827,0,446,0,0,0,0,0,0,0,130,0,0,0,0,0,332,0,107,0,0,0,0,3,30,5,7,1,4,11,2,8,539,82,76,11,0,5,0,5,14,377,64,3,152,471,19,541,63,52,82,76,10,50,0,6,87,292,2,76,0,2,4,5,7,596ecac3,1,6,7,53.714285714285715,0.6632653061224489,0,1,1,1,4,2.142857142857143,3244,1,53.714285714285715,1,3244,3244
331,7,0,2,6,0,0,0,168,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,125,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,122,0,0,0,0,5,17,3,0,1,1,6,2,3,91,16,41,0,18,0,18,0,6,108,0,0,12,82,0,93,7,44,16,43,10,15,0,1,42,170,5,38,0,4,6,1,5,59e14ec0,1,2,1,50.5,0.75,0,0,0,1,1,2.5,930,1,50.5,1,930,930
332,11,4,1,6,0,0,0,117,0,0,0,0,0,130,0,0,0,0,122,0,0,0,180,0,538,57,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,162,0,0,0,0,0,14,1,0,0,1,1,1,0,92,25,20,0,0,0,0,0,6,87,13,0,19,147,0,96,41,0,25,20,0,22,0,1,23,162,0,18,0,0,1,13,2,59e24114,1,1,0,26.0,1.0,0,0,0,0,1,3.0,851,1,26.0,1,851,851
333,4,1,2,3,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,36,2,13,0,0,0,0,0,2,25,0,0,6,29,0,36,8,0,2,13,0,10,0,2,8,44,3,8,0,2,0,0,0,5a4a2704,10,2,0,40.5,1.0,0,0,0,0,2,3.0,259,1,40.5,1,259,259
334,200,51,25,86,354,0,3007,61,0,0,933,2623,0,83,0,0,0,0,352,2216,106,0,10783,0,21,21,0,1116,0,0,0,0,0,0,0,442,355,0,797,0,654,1082,0,9717,0,0,0,0,77,48,24,9,10,11,90,13,71,1753,789,741,131,13,25,13,25,87,1984,65,113,154,2183,244,1792,304,324,796,755,86,362,6,2,773,3405,66,703,2,43,86,2,98,5a6f3de8,5,9,42,31.0,0.2813333333333333,0,16,2,1,6,0.88,18278,1,31.0,1,18278,18278
335,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5aac2dfe,24,0,0,0.0,0.0,0,0,0,0,0,0.0,2,1,0.0,1,2,2
336,8,2,0,1,32,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,1,23,0,5,1,29,0,20,1,0,0,2,0,11,0,0,2,45,0,2,0,0,0,0,0,5ac4ddcf,5,0,0,0.0,0.0,0,0,0,0,0,0.0,163,1,0.0,1,163,163
337,10,9,3,12,48,0,73,98,0,0,69,100,0,66,0,0,0,0,51,61,136,0,162,0,217,151,0,122,0,0,0,0,0,0,0,71,137,0,434,0,54,144,0,76,0,0,0,0,3,15,5,2,2,3,6,2,3,275,20,69,7,7,4,7,4,12,223,9,7,51,202,6,278,17,16,20,69,10,34,0,3,74,248,2,68,0,2,3,3,2,5b2b9654,1,3,1,37.666666666666664,0.8333333333333334,0,0,0,1,2,2.6666666666666665,1793,1,37.666666666666664,1,1793,1793
338,7,0,0,3,0,0,0,47,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,19,7,6,0,0,0,0,0,3,25,0,0,0,0,0,20,0,0,9,6,0,10,0,0,7,98,0,4,0,0,0,0,0,5b5cf755,24,0,0,0.0,0.0,0,0,0,0,0,0.0,218,1,0.0,1,218,218
339,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,6,0,0,0,0,0,3,16,0,0,0,18,0,8,2,0,12,6,0,9,0,0,6,5,0,6,0,0,0,0,0,5b827e23,1,0,0,0.0,0.0,0,0,0,0,0,0.0,117,1,0.0,1,117,117
340,6,3,0,1,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,4,0,0,2,0,2,1,54,1,2,3,71,0,23,18,0,5,4,0,10,0,0,9,25,0,8,0,0,0,2,0,5b952598,24,0,0,0.0,0.0,0,0,0,0,0,0.0,271,1,0.0,1,271,271
341,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,8,1,0,0,0,0,0,1,2,0,0,0,12,0,5,10,0,8,1,0,10,0,1,2,48,0,1,0,0,0,3,0,5bc238a1,5,1,0,20.0,1.0,0,0,0,0,1,3.0,127,1,20.0,1,127,127
342,5,2,3,2,101,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,50,1,14,0,0,0,0,0,2,72,0,20,11,88,0,53,1,0,1,14,0,12,0,2,9,73,4,8,0,2,0,0,2,5c762b02,40,2,0,20.333333333333332,0.6666666666666666,0,1,0,0,2,2.0,441,1,20.333333333333332,1,441,441
343,17,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,9,0,0,0,9,0,11,0,0,0,0,0,18,0,0,0,17,0,0,0,0,0,4,0,5c7dd83d,10,0,0,0.0,0.0,0,0,0,0,0,0.0,79,1,0.0,1,79,79
344,0,0,0,3,0,0,290,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,1,22,6,19,5,0,0,0,0,4,30,0,0,10,48,15,22,5,4,6,19,1,3,0,0,9,85,1,6,0,1,0,1,1,5cdb3a18,40,0,0,0.0,0.0,0,0,0,0,0,0.0,332,1,0.0,1,332,332
345,5,2,0,1,48,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,3,0,0,0,0,0,1,65,0,26,30,91,0,34,1,0,1,3,0,8,0,0,3,30,1,3,0,0,0,0,0,5d21020f,5,0,0,0.0,0.0,0,0,0,0,0,0.0,334,1,0.0,1,334,334
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d3d2ce3,5,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
347,75,21,5,24,1166,0,99,32,0,0,159,167,0,139,0,0,0,0,134,25,9,0,160,0,16,18,0,150,0,0,0,0,0,0,0,28,24,0,28,0,87,173,0,137,0,0,0,0,6,6,6,0,0,4,10,6,4,320,47,23,0,0,1,0,1,35,377,22,22,15,507,9,337,82,25,48,26,6,125,0,1,58,921,5,38,0,2,9,2,1,5d46e893,5,1,5,111.0,0.04,0,4,1,0,0,0.2,3107,1,111.0,1,3107,3107
348,19,9,3,9,84,0,364,0,0,0,0,89,0,498,0,0,0,0,200,146,153,0,101,0,0,0,0,64,0,0,0,0,0,0,0,38,145,0,140,0,353,268,0,155,0,0,0,0,6,5,4,14,2,2,5,1,4,293,57,43,0,0,0,0,0,10,232,29,20,46,374,24,296,102,11,59,43,1,40,1,2,58,600,1,49,0,1,6,1,0,5d47aecb,5,2,15,63.666666666666664,0.5,0,1,0,1,1,1.6666666666666667,2442,1,63.666666666666664,1,2442,2442
349,11,9,5,12,0,0,211,227,0,0,0,457,0,99,0,0,0,0,247,0,0,0,285,0,124,144,0,241,0,0,0,0,0,0,0,117,0,0,184,0,0,220,0,310,0,0,0,0,12,17,4,0,3,0,16,4,12,252,66,71,7,21,7,21,7,12,249,61,1,34,254,12,259,46,48,66,72,14,37,0,2,87,699,7,74,0,7,14,0,7,5e75d818,24,3,3,23.8,0.5,0,2,0,1,2,1.6,2582,1,23.8,1,2582,2582
350,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,14,6,0,0,35,0,19,15,0,0,0,0,3,0,0,7,30,0,6,0,0,0,0,0,5f52cd36,24,0,0,0.0,0.0,0,0,0,0,0,0.0,154,1,0.0,1,154,154
351,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,49,14,14,0,0,0,0,0,1,62,0,0,13,92,0,50,13,6,14,14,0,11,0,2,28,57,0,26,0,0,0,2,0,5f70abd1,1,2,4,52.0,0.375,0,0,1,1,0,1.5,494,1,52.0,1,494,494
352,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,20,0,14,8,22,0,9,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,5f8d5cd7,5,0,0,0.0,0.0,0,0,0,0,0,0.0,94,1,0.0,1,94,94
353,6,1,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,3,0,0,0,0,0,1,15,0,1,0,19,0,9,3,0,9,4,0,8,0,0,3,7,0,3,0,0,0,0,0,5f9c37c8,10,0,0,0.0,0.0,0,0,0,0,0,0.0,103,1,0.0,1,103,103
354,9,2,1,1,0,0,237,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,27,0,14,0,0,6,0,6,1,29,24,0,9,27,10,29,3,0,0,14,0,13,0,1,6,42,0,5,2,0,0,4,0,60152ce4,24,1,0,37.0,1.0,0,0,0,0,1,3.0,275,1,37.0,1,275,275
355,21,2,1,2,0,0,0,0,0,0,49,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,54,10,7,0,0,0,0,0,2,32,23,0,2,45,0,54,8,0,10,7,0,26,0,1,6,24,0,4,0,0,0,0,0,601a8b2d,5,1,0,33.0,1.0,0,0,0,0,1,3.0,318,1,33.0,1,318,318
356,6,1,1,3,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,249,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,29,40,12,0,0,0,0,0,3,57,0,1,0,99,0,30,19,17,40,12,5,11,0,1,10,8,0,10,0,0,0,0,0,606cf51e,10,1,0,76.0,1.0,0,0,0,0,1,3.0,409,1,76.0,1,409,409
357,6,1,0,3,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,338,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,36,21,17,0,0,0,0,0,3,55,0,1,0,97,0,36,26,13,21,18,2,10,0,0,16,90,0,15,0,0,0,1,4,6074418e,10,0,0,0.0,0.0,0,0,0,0,0,0.0,486,1,0.0,1,486,486
358,16,5,1,4,81,0,0,0,0,0,1810,0,0,0,0,0,0,0,0,0,0,0,96,0,377,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,82,18,25,0,0,0,0,0,4,101,0,16,45,125,0,83,6,1,18,25,0,26,0,1,23,186,4,21,0,1,0,3,0,60d239c2,1,1,0,39.0,1.0,0,0,0,0,1,3.0,836,1,39.0,1,836,836
359,5,1,0,3,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,82,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,19,6,7,0,0,0,0,0,3,25,0,1,0,44,0,19,6,8,6,7,4,9,0,0,7,9,0,6,0,0,0,0,0,60d98685,10,0,0,0.0,0.0,0,0,0,0,0,0.0,190,1,0.0,1,190,190
360,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,560,0,0,0,0,10,0,0,0,0,0,8,0,8,55,16,10,0,0,0,0,0,2,48,0,10,3,17,0,56,4,0,16,10,0,10,0,0,27,60,0,25,0,0,12,0,0,626f7020,5,0,0,0.0,0.0,0,0,0,0,0,0.0,407,1,0.0,1,407,407
361,18,4,1,6,286,0,0,135,0,0,0,0,0,0,0,0,0,0,108,0,0,0,224,0,181,164,0,170,0,0,0,0,0,0,0,214,110,0,0,0,0,0,0,156,0,0,0,0,5,12,2,0,0,2,4,3,1,173,52,30,0,0,13,0,13,8,224,43,0,61,234,0,176,15,25,52,31,9,29,0,1,39,366,1,34,0,1,6,3,1,62796d2c,10,1,0,31.0,1.0,0,0,0,0,1,3.0,1669,1,31.0,1,1669,1669
362,2,1,0,2,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,10,0,10,2,32,394,0,14,22,0,19,4,0,0,2,0,5,0,0,4,113,0,2,0,0,0,1,0,62ae8014,24,0,0,0.0,0.0,0,0,0,0,0,0.0,655,1,0.0,1,655,655
363,1,2,0,1,0,0,150,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24,0,8,0,0,0,0,0,1,28,6,0,0,45,9,25,8,0,0,8,0,4,0,0,10,53,0,8,0,0,0,0,0,62b910a2,24,0,0,0.0,0.0,0,0,0,0,0,0.0,239,1,0.0,1,239,239
364,82,44,3,22,354,0,48,32,0,0,115,258,0,86,0,0,0,0,314,199,563,0,165,0,61,1108,0,121,0,0,0,0,0,0,0,195,199,0,227,0,81,11572,0,38,0,0,0,0,2,4,9,4,4,3,5,1,3,1141,31,55,0,0,10,0,10,24,958,68,16,155,1263,0,1153,308,12,31,58,6,151,12,2,339,1448,2,299,0,2,3,2,2,633b2936,24,3,1,32.0,0.8333333333333334,0,0,0,1,2,2.6666666666666665,7596,1,32.0,1,7596,7596
365,35,8,3,15,63,0,341,343,0,0,78,146,0,210,0,0,0,0,65,0,28,0,231,0,46,0,0,129,0,0,0,0,0,0,0,252,52,0,0,0,87,205,0,145,0,0,0,0,6,6,6,1,3,3,7,1,5,193,33,59,0,14,14,14,14,16,290,37,19,36,320,15,201,65,16,33,59,7,61,0,2,64,586,3,57,0,3,6,3,3,63460bf5,10,2,1,25.0,0.5,0,1,0,1,1,1.6666666666666667,2281,1,25.0,1,2281,2281
366,8,1,0,2,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,140,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,13,11,0,0,0,0,0,2,38,0,0,0,58,0,26,12,7,13,11,1,11,0,0,9,57,0,9,0,0,0,0,2,63977a8d,10,0,0,0.0,0.0,0,0,0,0,0,0.0,309,1,0.0,1,309,309
367,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,15,6,0,0,0,0,0,2,21,0,0,0,35,0,13,7,6,15,8,1,5,0,0,7,2,0,7,0,0,0,0,1,64032a5c,10,0,0,0.0,0.0,0,0,0,0,0,0.0,166,1,0.0,1,166,166
368,3,1,0,1,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,47,8,0,0,0,0,0,1,45,0,4,0,91,0,21,42,0,47,8,0,5,0,0,6,25,0,6,0,0,0,0,1,6453e840,10,0,0,0.0,0.0,0,0,0,0,0,0.0,378,1,0.0,1,378,378
369,14,10,6,7,226,0,331,352,0,0,417,0,0,93,0,0,0,0,143,137,0,0,277,0,145,166,0,502,0,0,0,0,0,0,0,82,0,0,0,0,262,0,0,124,0,0,0,0,6,19,3,2,1,1,8,3,5,326,51,75,0,0,4,0,4,7,326,14,47,93,453,26,331,66,25,51,76,6,37,0,5,66,431,7,60,0,2,7,3,6,654eee8f,5,5,7,53.0,0.6166666666666667,0,1,1,1,3,2.0,2653,1,53.0,1,2653,2653
370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6586f9f0,10,0,0,0.0,0.0,0,0,0,0,0,0.0,1,1,0.0,1,1,1
371,11,3,0,1,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,0,0,0,0,0,0,1,62,0,2,0,92,0,36,27,0,6,0,0,15,0,0,19,45,0,16,0,0,0,0,0,65b92dd5,10,0,0,0.0,0.0,0,0,0,0,0,0.0,362,1,0.0,1,362,362
372,4,0,2,4,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,135,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,2,1,1,31,48,21,0,0,0,0,0,4,92,0,0,31,157,0,31,23,13,48,21,15,10,0,2,20,49,0,19,0,0,0,0,0,65bbd37f,1,2,11,96.5,0.5416666666666666,0,0,1,0,1,2.0,665,1,96.5,1,665,665
